,month,day,hour,minute,end_minute,dst,day_type,"environment,Site Outdoor Air Drybulb Temperature","ems,Power Utilization Effectiveness","west zone,Zone Air Temperature","west zone,Zone Air Relative Humidity","east zone,Zone Air Temperature","east zone,Zone Air Relative Humidity","west zone cw cooling coil,Cooling Coil Total Cooling Rate","west zone cw cooling coil,Cooling Coil Sensible Cooling Rate","east zone cw cooling coil,Cooling Coil Total Cooling Rate","east zone cw cooling coil,Cooling Coil Sensible Cooling Rate","west data center iec,Evaporative Cooler Total Stage Effectiveness","west data center iec,Evaporative Cooler Operating Mode Status","east data center iec,Evaporative Cooler Total Stage Effectiveness","east data center iec,Evaporative Cooler Operating Mode Status","west data center dec,Evaporative Cooler Stage Effectiveness","east data center dec,Evaporative Cooler Stage Effectiveness","west data center iec,Evaporative Cooler Electric Power","west data center iec,Evaporative Cooler Water Volume","east data center iec,Evaporative Cooler Electric Power","east data center iec,Evaporative Cooler Water Volume","west data center dec,Evaporative Cooler Electric Power","west data center dec,Evaporative Cooler Water Volume","east data center dec,Evaporative Cooler Electric Power","east data center dec,Evaporative Cooler Water Volume","west dx cooling coil,Cooling Coil Total Cooling Rate","west dx cooling coil,Cooling Coil Sensible Cooling Rate","east dx cooling coil,Cooling Coil Total Cooling Rate","east dx cooling coil,Cooling Coil Sensible Cooling Rate","west zone inlet node,System Node Temperature","west zone inlet node,System Node Mass Flow Rate","west outside air inlet node,System Node Temperature","west outside air inlet node,System Node Mass Flow Rate","west iec secondary air inlet node,System Node Temperature","west iec secondary air inlet node,System Node Mass Flow Rate","west zone dec outlet node,System Node Temperature","west zone iec outlet node,System Node Temperature","west zone iec outlet node,System Node Setpoint Temperature","west zone ccoil air outlet node,System Node Temperature","west air loop outlet node,System Node Temperature","east zone inlet node,System Node Temperature","east zone inlet node,System Node Mass Flow Rate","east outside air inlet node,System Node Temperature","east outside air inlet node,System Node Mass Flow Rate","east iec secondary air inlet node,System Node Temperature","east iec secondary air inlet node,System Node Mass Flow Rate","east zone dec outlet node,System Node Temperature","east zone iec outlet node,System Node Temperature","east zone ccoil air outlet node,System Node Temperature","east air loop outlet node,System Node Temperature","west zone return air node,System Node Temperature","west zone return air node,System Node Mass Flow Rate","west zone mixed air node,System Node Temperature","west zone mixed air node,System Node Mass Flow Rate","west zone supply fan outlet node,System Node Temperature","east zone supply fan outlet node,System Node Temperature","west iec secondary air outlet node,System Node Temperature","west iec secondary air outlet node,System Node Mass Flow Rate"
2013-10-14 18:15:00,10,14,18,15,30,0,Thursday,14.15,1.0400518281476783,23.304516593490952,42.75487804103238,28.411866367662846,31.714217629358505,0.0,0.0,32.98643756366798,32.98643756366496,0.0,0.0,0.0,0.0,0.0,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.849442715658626,6.238902088407562,14.15,5.572931894763563,14.15,0.0,15.43304456882645,15.43304456882645,15.433084869550411,15.43304456882645,15.43304456882645,18.957150841573032,7.175034769010303,14.15,4.938546942555938,14.15,0.0,18.902178274650893,18.902178274650893,18.902178274650893,18.897817184076814,23.2532969299978,6.238902088407562,15.121873743654705,6.238902088407562,15.43304456882645,18.902178274650893,14.15,0.0
2013-10-14 18:30:00,10,14,18,30,45,0,Thursday,14.025,1.0378554378928053,23.52776096229253,42.27912843056911,28.458110506143548,31.611273951852446,0.0,0.0,99.9042058224486,99.9042058224099,0.0,0.0,0.0,0.0,0.0,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.017776589979558,6.238902088407562,14.025,5.375004172357015,14.025,0.0,15.634876836310154,15.634876836310154,15.634858063733247,15.634876836310154,15.634876836310154,19.325710184259158,7.4816689372039,14.025,5.192124664850342,14.025,0.0,18.71526200703378,18.71526200703378,18.71526200703378,18.70215825262495,23.403868045813375,6.238902088407562,15.323700156545515,6.238902088407562,15.634876836310154,18.71526200703378,14.025,0.0
2013-10-14 18:45:00,10,14,18,45,60,0,Thursday,13.9,1.133672618967329,23.59516951777099,42.0600202749834,28.823164675490915,30.90902332064156,0.0,0.0,35.73836718871276,35.7383671886782,0.0,0.0,0.0,0.0,0.0,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.16534204977583,6.238902088407562,13.9,5.336774056457149,13.9,0.0,15.605983941587848,15.605983941587848,15.60593530211607,15.605983941587848,15.605983941587848,18.932495414173093,6.973339784156569,13.9,4.927043644271368,13.9,0.0,18.57746735843476,18.57746735843476,18.57746735843476,18.572559043046233,23.5463186362947,6.238902088407562,15.294800499052592,6.238902088407562,15.605983941587848,18.57746735843476,13.9,0.0
2013-10-14 19:00:00,10,14,19,0,15,0,Thursday,13.75,1.129714908499163,23.64076002866255,42.0026450097003,28.45656005165104,31.594818068922812,0.0,0.0,13.382584581522565,13.382584581543336,0.0,0.0,0.0,0.0,0.0,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.09651482432872,6.238902088407562,13.75,5.310522814795129,13.75,0.0,15.530601035999062,15.530601035999062,15.530601396105016,15.530601035999062,15.530601035999062,19.03477774496943,7.252079344485713,13.75,4.741208818248835,13.75,0.0,19.144440373467692,19.144440373467692,19.144440373467692,19.142627953679302,23.626144576909084,6.238902088407562,15.219464254629475,6.238902088407562,15.530601035999062,19.144440373467692,13.75,0.0
2013-10-14 19:15:00,10,14,19,15,30,0,Thursday,13.600000000000001,1.1314315298193667,23.589476805540023,42.39660396077825,28.73633562000361,31.2247843375203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.08652958751404,6.238902088407562,13.600000000000001,5.045729229512476,13.600000000000001,0.0,15.827811013959632,15.827811013959632,15.827857606063384,15.827811013959632,15.827811013959632,19.398316980976215,7.2524851308748435,13.600000000000001,4.744139654750995,13.600000000000001,0.0,19.137319251171863,19.137319251171863,19.137319251171863,19.137319251171863,23.62440042127793,6.238902088407562,15.516720202342205,6.238902088407562,15.827811013959632,19.137319251171863,13.600000000000001,0.0
2013-10-14 19:30:00,10,14,19,30,45,0,Thursday,13.450000000000001,1.0380559901504727,23.730222975844832,42.44237798914578,28.893762567354763,31.201060605296423,0.0,0.0,11.26276227738121,11.262762277351381,0.0,0.0,0.0,0.0,0.0,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.323245187672814,6.238902088407562,13.450000000000001,4.971997398551819,13.450000000000001,0.0,15.819381447051219,15.819381447051219,15.819425988497947,15.819381447051219,15.819381447051219,19.326990834123105,7.299373547395765,13.450000000000001,4.767906956398328,13.450000000000001,0.0,19.109151765508482,19.109151765508482,19.109151765508482,19.107638133857755,23.589476805540027,6.238902088407562,15.50833497725178,6.238902088407562,15.819381447051219,19.109151765508482,13.450000000000001,0.0
2013-10-14 19:45:00,10,14,19,45,60,0,Thursday,13.3,1.1297290595057985,23.89427586140983,42.45027198493882,28.82474274565697,31.606421537667668,0.0,0.0,3.0598327628789868,3.0598327628853563,0.0,0.0,0.0,0.0,0.0,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.327506189307545,6.238902088407562,13.3,4.9824691418684415,13.3,0.0,15.710802330330502,15.710802330330502,15.710852397698732,15.710802330330502,15.710802330330502,19.2898856198845,7.312939301857544,13.3,4.609923907196133,13.3,0.0,19.341611105691555,19.341611105691555,19.341611105691555,19.341200706667752,23.730222975844832,6.238902088407562,15.399805691848748,6.238902088407562,15.710802330330502,19.341611105691555,13.3,0.0
2013-10-14 20:00:00,10,14,20,0,15,0,Thursday,13.3,1.1291564066471755,23.872080989795084,42.96043118857797,28.78881653424452,31.967477466352612,0.0,0.0,36.57303588023436,36.573035880181514,0.0,0.0,0.0,0.0,0.0,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.229372634609497,6.238902088407562,13.3,4.946524702537154,13.3,0.0,15.805094921834106,15.805094921834106,15.80510360625841,15.805094921834106,15.805094921834106,19.496581003269515,7.4540831150480775,13.3,4.687191656567616,13.3,0.0,19.35795529502378,19.35795529502378,19.35795529502378,19.35314305738026,23.894275861409845,6.238902088407562,15.494106863509366,6.238902088407562,15.805094921834106,19.35795529502378,13.3,0.0
2013-10-14 20:15:00,10,14,20,15,30,0,Thursday,13.3,1.1300168103718466,23.852751463419477,43.20760966948619,28.98815406383604,31.757791126766737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.308433256941758,6.238902088407562,13.3,4.891876919803504,13.3,0.0,15.893353487056096,15.893353487056096,15.89336313287733,15.893353487056096,15.893353487056096,19.51497210589127,7.33599760749108,13.3,4.597366758621327,13.3,0.0,19.461718252859075,19.461718252859075,19.461718252859075,19.461718252859075,23.872080989795084,6.238902088407562,15.582375054202442,6.238902088407562,15.893353487056096,19.461718252859075,13.3,0.0
2013-10-14 20:30:00,10,14,20,30,45,0,Thursday,13.3,1.037881959469515,23.93961150289279,43.04909810099085,29.010210963773968,31.811310195761173,0.0,0.0,38.48456852928708,38.48456852930559,0.0,0.0,0.0,0.0,0.0,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.389146679946997,6.238902088407562,13.3,4.930501749098658,13.3,0.0,15.823966087811437,15.823966087811437,15.824063908427256,15.823966087811437,15.823966087811437,19.608521977425763,7.4816689372039,13.3,4.722561141368357,13.3,0.0,19.40249123912134,19.40249123912134,19.40249123912134,19.397446543686204,23.852751463419484,6.238902088407562,15.512992264743716,6.238902088407562,15.823966087811437,19.40249123912134,13.3,0.0
2013-10-14 20:45:00,10,14,20,45,60,0,Thursday,13.3,1.1291897471970824,23.97188456177193,43.0084450844853,29.096237247485266,31.71963624149449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.331167695724822,6.238902088407562,13.3,4.954793565981919,13.3,0.0,15.80079422094339,15.80079422094339,15.800848838344615,15.80079422094339,15.80079422094339,19.555229398289327,7.352048427999743,13.3,4.5483518733075305,13.3,0.0,19.62998575356238,19.62998575356238,19.62998575356238,19.62998575356238,23.939611502892795,6.238902088407562,15.48982191947966,6.238902088407562,15.80079422094339,19.62998575356238,13.3,0.0
2013-10-14 21:00:00,10,14,21,0,15,0,Thursday,13.175,1.0376241119162624,23.931473881145923,43.137646734121404,29.136692511394948,31.684989589208897,0.0,0.0,34.12184482168368,34.12184482163878,0.0,0.0,0.0,0.0,0.0,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.30894820597961,6.238902088407562,13.175,4.860386442314408,13.175,0.0,15.871634916361712,15.871634916361712,15.87159626006366,15.871634916361712,15.871634916361712,19.758514438591813,7.4816689372039,13.175,4.64194460584447,13.175,0.0,19.509308092018426,19.509308092018426,19.509308092018426,19.504835306600537,23.971884561771926,6.238902088407562,15.560655519102761,6.238902088407562,15.871634916361712,19.509308092018426,13.175,0.0
2013-10-14 21:15:00,10,14,21,15,30,0,Thursday,13.05,1.128858660384236,23.943575554360812,43.06407265506246,29.241323520738963,31.488336648501956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.370880931053296,6.238902088407562,13.05,4.7967803809785465,13.05,0.0,15.87635227632674,15.87635227632674,15.876344945475578,15.87635227632674,15.87635227632674,19.657551647568567,7.37697370355791,13.05,4.494790943757933,13.05,0.0,19.683396110609344,19.683396110609344,19.683396110609344,19.683396110609344,23.931473881145923,6.238902088407562,15.56536554976332,6.238902088407562,15.87635227632674,19.683396110609344,13.05,0.0
2013-10-14 21:30:00,10,14,21,30,45,0,Thursday,12.925,1.037634079303353,23.984550381241004,42.88491136259308,29.247543182162946,31.447654193188185,0.0,0.0,27.881640600640736,27.881640600643117,0.0,0.0,0.0,0.0,0.0,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.3776187334919,6.238902088407562,12.925,4.769024075092461,12.925,0.0,15.832114696260367,15.832114696260367,15.832105642744269,15.832114696260367,15.832114696260367,19.807849404210387,7.4816689372039,12.925,4.538075672603764,12.925,0.0,19.61727851422781,19.61727851422781,19.61727851422781,19.613623584042063,23.94357555436081,6.238902088407562,15.521118919049774,6.238902088407562,15.832114696260367,19.61727851422781,12.925,0.0
2013-10-14 21:45:00,10,14,21,45,60,0,Thursday,12.8,1.1282367956676629,23.973746353237942,42.82968642439647,29.28910002668802,31.32929721842036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.339062905358297,6.238902088407562,12.8,4.711659939895918,12.8,0.0,15.849091180928891,15.849091180928891,15.84908138399934,15.849091180928891,15.849091180928891,19.756059561403177,7.447757171233331,12.8,4.445742477685902,12.8,0.0,19.75652684851426,19.75652684851426,19.75652684851426,19.75652684851426,23.984550381241004,6.238902088407562,15.538085610681517,6.238902088407562,15.849091180928891,19.75652684851426,12.8,0.0
2013-10-14 22:00:00,10,14,22,0,15,0,Thursday,12.8,1.0378436626171137,23.95575662559393,42.78628826518163,29.339762264611377,31.18531581841707,0.0,0.0,9.23181659424977,9.231816594245512,0.0,0.0,0.0,0.0,0.0,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.352747296006427,6.238902088407562,12.8,4.69318047474752,12.8,0.0,15.879486862146157,15.879486862146157,15.879484746164396,15.879486862146157,15.879486862146157,19.87687800103157,7.4816689372039,12.8,4.468249334083166,12.8,0.0,19.7324558633818,19.7324558633818,19.7324558633818,19.731245648330887,23.97374635323794,6.238902088407562,15.568479177725886,6.238902088407562,15.879486862146157,19.7324558633818,12.8,0.0
2013-10-14 22:15:00,10,14,22,15,30,0,Thursday,12.8,1.1278616020731578,23.974628031777446,42.696419276345864,29.391323371212778,31.06461904836193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.380150900476348,6.238902088407562,12.8,4.701144348664191,12.8,0.0,15.860727717581822,15.860727717581822,15.860666334389427,15.860727717581822,15.860727717581822,19.86240531562343,7.4816689372039,12.8,4.462272752413379,12.8,0.0,19.792771516846088,19.792771516846088,19.792771516846088,19.792771516846088,23.95575662559394,6.238902088407562,15.549717653783155,6.238902088407562,15.860727717581822,19.792771516846088,12.8,0.0
2013-10-14 22:30:00,10,14,22,30,45,0,Thursday,12.8,1.0379544781342935,23.984977059064484,42.65240502862427,29.43288913327944,30.972587028027814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.36464461637444,6.238902088407562,12.8,4.711193281991544,12.8,0.0,15.84735188012314,15.84735188012314,15.847321262573566,15.84735188012314,15.84735188012314,19.913471417196273,7.4816689372039,12.8,4.444959932410815,12.8,0.0,19.825338677012944,19.825338677012944,19.825338677012944,19.825338677012944,23.97462803177745,6.238902088407562,15.536340721396742,6.238902088407562,15.84735188012314,19.825338677012944,12.8,0.0
2013-10-14 22:45:00,10,14,22,45,60,0,Thursday,12.8,1.0379418060149919,23.970173246861112,42.67921204652108,29.485036715360174,30.866919743359954,0.0,0.0,0.5470271677533227,0.5470271677353203,0.0,0.0,0.0,0.0,0.0,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.35224800882537,6.238902088407562,12.8,4.701513277083879,12.8,0.0,15.867228296803953,15.867228296803953,15.867210621684613,15.867228296803953,15.867228296803953,19.94647498722185,7.4816689372039,12.8,4.444487176146413,12.8,0.0,19.846461997975545,19.846461997975545,19.846461997975545,19.846390285889388,23.984977059064477,6.238902088407562,15.556216685448243,6.238902088407562,15.867228296803953,19.846461997975545,12.8,0.0
2013-10-14 23:00:00,10,14,23,0,15,0,Thursday,12.650000000000002,1.037888298221472,23.967587165339697,42.669080206330555,29.52562198611995,30.779033438940523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.369237019659217,6.238902088407562,12.650000000000002,4.63378045792515,12.650000000000002,0.0,15.873767945571883,15.873767945571883,15.873735418428014,15.873767945571883,15.873767945571883,19.965765330505846,7.4816689372039,12.650000000000002,4.399028417801172,12.650000000000002,0.0,19.872842370383392,19.872842370383392,19.872842370383392,19.872842370383392,23.970173246861112,6.238902088407562,15.562723818618156,6.238902088407562,15.873767945571883,19.872842370383392,12.650000000000002,0.0
2013-10-14 23:15:00,10,14,23,15,30,0,Thursday,12.5,1.0378589408081518,23.978201653285478,42.41610653214142,29.55761578141219,30.58516579529227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.375465744246213,6.238902088407562,12.5,4.580004556269469,12.5,0.0,15.860885581013815,15.860885581013815,15.860854147932425,15.860885581013815,15.860885581013815,19.990221873349167,7.4816689372039,12.5,4.352173958766668,12.5,0.0,19.899051848458825,19.899051848458825,19.899051848458825,19.899051848458825,23.9675871653397,6.238902088407562,15.549810067744763,6.238902088407562,15.860885581013815,19.899051848458825,12.5,0.0
2013-10-14 23:30:00,10,14,23,30,45,0,Thursday,12.349999999999998,1.0378146938892092,23.97565042257312,42.09763121050193,29.591241920082243,30.33605039320615,0.0,0.0,0.24767631487556444,0.24767631487100455,0.0,0.0,0.0,0.0,0.0,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.364160970666127,6.238902088407562,12.349999999999998,4.521424968785915,12.349999999999998,0.0,15.8629804608833,15.8629804608833,15.862943947288729,15.8629804608833,15.8629804608833,20.014890946374905,7.4816689372039,12.349999999999998,4.310769243501429,12.349999999999998,0.0,19.91684414522872,19.91684414522872,19.91684414522872,19.916811667558964,23.978201653285478,6.238902088407562,15.551868509451756,6.238902088407562,15.8629804608833,19.91684414522872,12.349999999999998,0.0
2013-10-14 23:45:00,10,14,23,45,60,0,Thursday,12.2,1.0377737029225966,23.967267755848304,41.770122444982775,29.621285112875455,30.067254190017916,0.0,0.0,0.2460798559382421,0.24607985593706908,0.0,0.0,0.0,0.0,0.0,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.365399223603216,6.238902088407562,12.2,4.457651172242413,12.2,0.0,15.874075716462205,15.874075716462205,15.874036886752632,15.874075716462205,15.874075716462205,20.031791959412026,7.4816689372039,12.2,4.270365501288936,12.2,0.0,19.93423704703361,19.93423704703361,19.93423704703361,19.93420477505789,23.975650422573125,6.238902088407562,15.562925030135675,6.238902088407562,15.874075716462205,19.93423704703361,12.2,0.0
2013-10-15 00:00:00,10,15,0,0,15,0,Friday,12.075,1.0377530957136534,23.060756171939968,43.51030206464539,29.208006523185574,30.387628734145785,0.0,0.0,58.26888514073128,58.268885140726866,0.0,0.0,0.0,0.0,0.4999999999999999,0.6999999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.392736013904518,5.311939928051657,12.074999999999998,3.603835052991844,12.074999999999998,0.0,16.063873217676328,16.063873217676328,16.061038520940315,16.063873217676328,16.063873217676328,20.225994758752307,6.356076058823713,12.074999999999998,3.472596191726583,12.074999999999998,0.0,20.210695688928006,20.210695688928006,20.210695688928006,20.202425797756558,23.1989364529918,5.311939928051657,15.777551439430034,5.311939928051657,16.063873217676328,20.210695688928006,12.074999999999998,0.0
2013-10-15 00:15:00,10,15,0,15,30,0,Friday,11.95,1.157624331623087,23.032767300478824,43.27401943007478,29.569557897757498,29.53191099211545,0.0,0.0,10.136337781013168,10.13633778101366,0.0,0.0,0.0,0.0,0.7,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.982372858860266,5.961961619442826,11.95,3.4749356337220307,11.95,0.0,16.873160148568925,16.873160148568925,16.86994482718579,16.873160148568925,16.873160148568925,20.119933518096662,6.042191975664422,11.95,3.353256819880719,11.95,0.0,20.075075926184308,20.075075926184308,20.075075926184308,20.07348873468287,23.03270945393459,5.961961619442826,16.57258416072154,5.961961619442826,16.873160148568925,20.075075926184308,11.95,0.0
2013-10-15 00:30:00,10,15,0,30,45,0,Friday,11.825,1.0399363956722159,23.154136956492962,42.727184960823706,29.06915335608432,30.213337384234414,0.0,0.0,9.168429769871963,9.168429769859626,0.0,0.0,0.0,0.0,0.7,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.305752927675393,6.238902088407562,11.825,3.491716192027872,11.825,0.0,17.088871026719463,17.088871026719463,17.08887311305689,17.088871026719463,17.088871026719463,20.513438196898555,6.590355639869465,11.825,3.274212430199375,11.825,0.0,20.78926155509127,20.78926155509127,20.78926155509127,20.787908130534298,23.070571608771942,6.238902088407562,16.777616818413655,6.238902088407562,17.088871026719463,20.78926155509127,11.825,0.0
2013-10-15 00:45:00,10,15,0,45,60,0,Friday,11.7,1.1581680814259558,23.22371901846145,42.149937354251065,30.01909287361925,28.33002502639144,0.0,0.0,65.31618945907229,65.31618945907877,0.0,0.0,0.0,0.0,0.7,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.34126964928116,6.238902088407562,11.7,3.549763978216255,11.7,0.0,16.97468388886511,16.97468388886511,16.974679081151063,16.97468388886511,16.97468388886511,20.341225965204888,6.005328019470966,11.7,3.4966991564092615,11.7,0.0,19.818647903058974,19.818647903058974,19.818647903058974,19.80923096431102,23.21386909307064,6.238902088407562,16.6633892718667,6.238902088407562,16.97468388886511,19.818647903058974,11.7,0.0
2013-10-15 01:00:00,10,15,1,0,15,0,Friday,11.549999999999999,1.1504249454828266,23.227351225607805,41.88507478026502,30.120632826065112,27.969260231323464,0.0,0.0,7.591028438493924,7.591028438490996,0.0,0.0,0.0,0.0,0.7,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.421248633751166,6.238902088407562,11.549999999999999,3.423428441171364,11.549999999999999,0.0,17.12372656747609,17.12372656747609,17.123725922784907,17.12372656747609,17.12372656747609,19.852204674989682,5.715261037481082,11.549999999999999,3.2551384023475016,11.549999999999999,0.0,19.82962091227341,19.82962091227341,19.82962091227341,19.828374024421194,23.210064367611203,6.238902088407562,16.81241731092137,6.238902088407562,17.12372656747609,19.82962091227341,11.549999999999999,0.0
2013-10-15 01:15:00,10,15,1,15,30,0,Friday,11.399999999999999,1.0373709952808798,23.208410455851656,41.71969968777149,28.8558156882517,29.917972417460174,0.0,0.0,94.23609632281541,94.23609632281635,0.0,0.0,0.0,0.0,0.7,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.261100259142065,6.238902088407562,11.399999999999999,3.5186602772681894,11.399999999999999,0.0,16.865012976441225,16.865012976441225,16.865011369886076,16.865012976441225,16.865012976441225,20.37520995038526,6.707851946581762,11.399999999999999,3.351330912097685,11.399999999999999,0.0,20.50698881264353,20.50698881264353,20.50698881264353,20.49456304818881,23.220438761541857,6.238902088407562,16.553687307167824,6.238902088407562,16.865012976441225,20.50698881264353,11.399999999999999,0.0
2013-10-15 01:30:00,10,15,1,30,45,0,Friday,11.25,1.1586422439290611,23.202968842962907,41.61745332027449,29.730655983023475,28.357277000714234,0.0,0.0,15.18984502126305,15.18984502127179,0.0,0.0,0.0,0.0,0.7,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.389356886080474,6.238902088407562,11.25,3.3337080637001044,11.25,0.0,17.11725981952753,17.11725981952753,17.11725962985242,17.11725981952753,17.11725981952753,20.010469733855874,5.893065204133871,11.25,3.229339824601193,11.25,0.0,19.905428013318094,19.905428013318094,19.905428013318094,19.903060926830058,23.18093801207899,6.238902088407562,16.805926269550366,6.238902088407562,17.11725981952753,19.905428013318094,11.25,0.0
2013-10-15 01:45:00,10,15,1,45,60,0,Friday,11.1,1.03811933660096,23.24881394578128,41.395603856810354,28.704365090403893,30.00619389364405,0.0,0.0,77.90633114923759,77.90633114923116,0.0,0.0,0.0,0.0,0.7,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.30119963815681,6.238902088407562,11.1,3.4172902436500023,11.1,0.0,16.907317333145926,16.907317333145926,16.907316362626787,16.907317333145926,16.907317333145926,20.68690966124414,6.991056329376646,11.1,3.2313561687551857,11.1,0.0,20.8848714260475,20.8848714260475,20.8848714260475,20.874631799393672,23.25211662042574,6.238902088407562,16.595974214640517,6.238902088407562,16.907317333145926,20.8848714260475,11.1,0.0
2013-10-15 02:00:00,10,15,2,0,15,0,Friday,10.975,1.0457020855118038,23.18789619916825,41.494862002479096,29.24779196976703,29.036133321227915,0.0,0.0,16.166485631980635,16.16648563197139,0.0,0.0,0.0,0.0,0.7,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.4129527133705,6.238902088407562,10.975,3.1907614863447593,10.975,0.0,17.25675178127311,17.25675178127311,17.256752722092592,17.25675178127311,17.25675178127311,20.50045760328858,6.356261550112787,10.975,3.243489897019847,10.975,0.0,20.20817853219267,20.20817853219267,20.20817853219267,20.205723829448527,23.195116626810233,6.238902088407562,16.945406788770402,6.238902088407562,17.25675178127311,20.20817853219267,10.975,0.0
2013-10-15 02:15:00,10,15,2,15,30,0,Friday,10.85,1.0416079620628702,23.427455510210173,40.860285909175175,29.310100797442065,28.896806194727624,0.0,0.0,31.35343000416622,31.35343000414128,0.0,0.0,0.0,0.0,0.7,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.593558802258645,6.238902088407562,10.85,3.2050445919616495,10.85,0.0,17.183720817591908,17.183720817591908,17.183626931496853,17.183720817591908,17.183720817591908,20.46491632752218,6.490654104878148,10.85,3.351558701967344,10.85,0.0,20.06101236543619,20.06101236543619,20.06101236543619,20.056269418353242,23.234373090497304,6.238902088407562,16.872372638384938,6.238902088407562,17.183720817591908,20.06101236543619,10.85,0.0
2013-10-15 02:30:00,10,15,2,30,45,0,Friday,10.725,1.1541696557148122,23.45030749489149,40.780133039911846,29.634759734771485,28.339088525707552,0.0,0.0,12.543510675817359,12.543510675811198,0.0,0.0,0.0,0.0,0.7,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.487416624903545,6.238902088407562,10.725,3.274059667922315,10.725,0.0,17.076987460872317,17.076987460872317,17.076911728626783,17.076987460872317,17.076987460872317,20.14518614968682,5.99691356202449,10.725,3.2023156312293635,10.725,0.0,19.816263561254353,19.816263561254353,19.816263561254353,19.814260873128507,23.436180517126047,6.238902088407562,16.765638037995217,6.238902088407562,17.076987460872317,19.816263561254353,10.725,0.0
